# Chitosan 6mer raw-data inventory generated from documented manual annotations and manifests.
# Labels are external metadata only; do not feed expected_N or unit_sequence into fitting/selection.
relative_path	folder	file	status	strict_use	unit_use	expected_N	unit_sequence	quality	source	notes	path	batch_summaries
20240815_LHe_Cu100/240815_105.sxm	20240815_LHe_Cu100	240815_105.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_105.sxm	
20240815_LHe_Cu100/240815_106.sxm	20240815_LHe_Cu100	240815_106.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_106.sxm	
20240815_LHe_Cu100/240815_107.sxm	20240815_LHe_Cu100	240815_107.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_107.sxm	
20240815_LHe_Cu100/240815_108.sxm	20240815_LHe_Cu100	240815_108.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_108.sxm	
20240815_LHe_Cu100/240815_109.sxm	20240815_LHe_Cu100	240815_109.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_109.sxm	
20240815_LHe_Cu100/240815_110.sxm	20240815_LHe_Cu100	240815_110.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_110.sxm	
20240816_LHe_Cu100/240816_001.sxm	20240816_LHe_Cu100	240816_001.sxm	manual_excluded	no	no			excluded	benchmarks/chitosan_manual_20240814_20240818.toml	non-chitosan by manual visual inspection	/home/durif/Rebecca/data/data/20240816_LHe_Cu100/240816_001.sxm	results/best_plots_20240816/summary_overlap060_hard.tsv;results/best_plots_20240816_pad040/summary_overlap060_hard.tsv;results/best_plots_20240816_pad050/summary_overlap060_hard.tsv
20240816_LHe_Cu100/240816_002.sxm	20240816_LHe_Cu100	240816_002.sxm	manual_N6_clean_target	yes_counting_only	needs_unit_sequence_or_same_sequence_confirmation	6		clean_target	benchmarks/chitosan_manual_20240814_20240818.toml	Manual visual classification; labels are external grading metadata.	/home/durif/Rebecca/data/data/20240816_LHe_Cu100/240816_002.sxm	results/best_plots_20240816/summary_overlap060_hard.tsv;results/best_plots_20240816_pad040/summary_overlap060_hard.tsv;results/best_plots_20240816_pad050/summary_overlap060_hard.tsv
20240816_LHe_Cu100/240816_003.sxm	20240816_LHe_Cu100	240816_003.sxm	manual_excluded	no	no			excluded	benchmarks/chitosan_manual_20240814_20240818.toml	double chitosan / two objects; not a single-chain benchmark	/home/durif/Rebecca/data/data/20240816_LHe_Cu100/240816_003.sxm	results/best_plots_20240816/summary_overlap060_hard.tsv;results/best_plots_20240816_pad040/summary_overlap060_hard.tsv;results/best_plots_20240816_pad050/summary_overlap060_hard.tsv
20240816_LHe_Cu100/240816_004.sxm	20240816_LHe_Cu100	240816_004.sxm	manual_N6_clean_target	yes_counting_only	needs_unit_sequence_or_same_sequence_confirmation	6		clean_target	benchmarks/chitosan_manual_20240814_20240818.toml	Manual visual classification; labels are external grading metadata.	/home/durif/Rebecca/data/data/20240816_LHe_Cu100/240816_004.sxm	results/best_plots_20240816/summary_overlap060_hard.tsv;results/best_plots_20240816_pad040/summary_overlap060_hard.tsv;results/best_plots_20240816_pad050/summary_overlap060_hard.tsv
20240816_LHe_Cu100/240816_005.sxm	20240816_LHe_Cu100	240816_005.sxm	manual_N6_clean_target	yes_counting_only	needs_unit_sequence_or_same_sequence_confirmation	6		clean_target	benchmarks/chitosan_manual_20240814_20240818.toml	Manual visual classification; labels are external grading metadata.	/home/durif/Rebecca/data/data/20240816_LHe_Cu100/240816_005.sxm	results/best_plots_20240816/summary_overlap060_hard.tsv;results/best_plots_20240816_pad040/summary_overlap060_hard.tsv;results/best_plots_20240816_pad050/summary_overlap060_hard.tsv
20240816_LHe_Cu100/240816_006.sxm	20240816_LHe_Cu100	240816_006.sxm	manual_excluded	no	no			excluded	benchmarks/chitosan_manual_20240814_20240818.toml	litigious/ambiguous; keep out of strict benchmark	/home/durif/Rebecca/data/data/20240816_LHe_Cu100/240816_006.sxm	results/best_plots_20240816/summary_overlap060_hard.tsv;results/best_plots_20240816_pad040/summary_overlap060_hard.tsv;results/best_plots_20240816_pad050/summary_overlap060_hard.tsv
20240816_LHe_Cu100/240816_007.sxm	20240816_LHe_Cu100	240816_007.sxm	manual_excluded	no	no			excluded	benchmarks/chitosan_manual_20240814_20240818.toml	non-chitosan by manual visual inspection	/home/durif/Rebecca/data/data/20240816_LHe_Cu100/240816_007.sxm	results/best_plots_20240816/summary_overlap060_hard.tsv;results/best_plots_20240816_pad040/summary_overlap060_hard.tsv;results/best_plots_20240816_pad050/summary_overlap060_hard.tsv
20240816_LHe_Cu100/240816_008.sxm	20240816_LHe_Cu100	240816_008.sxm	manual_excluded	no	no			excluded	benchmarks/chitosan_manual_20240814_20240818.toml	non-chitosan by manual visual inspection	/home/durif/Rebecca/data/data/20240816_LHe_Cu100/240816_008.sxm	results/best_plots_20240816/summary_overlap060_hard.tsv;results/best_plots_20240816_pad040/summary_overlap060_hard.tsv;results/best_plots_20240816_pad050/summary_overlap060_hard.tsv
20240816_LHe_Cu100/240816_009.sxm	20240816_LHe_Cu100	240816_009.sxm	manual_excluded	no	no			excluded	benchmarks/chitosan_manual_20240814_20240818.toml	non-chitosan by manual visual inspection	/home/durif/Rebecca/data/data/20240816_LHe_Cu100/240816_009.sxm	results/best_plots_20240816/summary_overlap060_hard.tsv;results/best_plots_20240816_pad040/summary_overlap060_hard.tsv;results/best_plots_20240816_pad050/summary_overlap060_hard.tsv
20240816_LHe_Cu100/240816_010.sxm	20240816_LHe_Cu100	240816_010.sxm	manual_excluded	no	no			excluded	benchmarks/chitosan_manual_20240814_20240818.toml	non-chitosan by manual visual inspection	/home/durif/Rebecca/data/data/20240816_LHe_Cu100/240816_010.sxm	results/best_plots_20240816/summary_overlap060_hard.tsv;results/best_plots_20240816_pad040/summary_overlap060_hard.tsv;results/best_plots_20240816_pad050/summary_overlap060_hard.tsv
20240817_LHe_Cu100/240817_001.sxm	20240817_LHe_Cu100	240817_001.sxm	excluded_240817_batch	no	no			excluded	config/chitosan_exclude.txt	Excluded from the canonical 240817 benchmark input list.	/home/durif/Rebecca/data/data/20240817_LHe_Cu100/240817_001.sxm	
20240817_LHe_Cu100/240817_002.sxm	20240817_LHe_Cu100	240817_002.sxm	unit_sequence_labeled_primary	yes	yes	6	010010	clean	benchmarks/chitosan_240817_unit_sequences.tsv	External unit-sequence label; use only for grading/evaluation.	/home/durif/Rebecca/data/data/20240817_LHe_Cu100/240817_002.sxm	results/best_plots/summary_overlap060_hard.tsv;results/best_plots.shared_amp2_experiment/summary_overlap060_hard.tsv;results/best_plots_20240817_pad040/summary_overlap060_hard.tsv;results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv;results/best_plots_240817_rerun_full/summary_overlap060_hard.tsv
20240817_LHe_Cu100/240817_003.sxm	20240817_LHe_Cu100	240817_003.sxm	unit_sequence_labeled_primary	yes	yes	6	010010	clean	benchmarks/chitosan_240817_unit_sequences.tsv	External unit-sequence label; use only for grading/evaluation.	/home/durif/Rebecca/data/data/20240817_LHe_Cu100/240817_003.sxm	results/best_plots/summary_overlap060_hard.tsv;results/best_plots.shared_amp2_experiment/summary_overlap060_hard.tsv;results/best_plots_20240817_pad040/summary_overlap060_hard.tsv;results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv;results/best_plots_240817_rerun_full/summary_overlap060_hard.tsv
20240817_LHe_Cu100/240817_004.sxm	20240817_LHe_Cu100	240817_004.sxm	unit_sequence_labeled_primary	yes	yes	6	010010	clean	benchmarks/chitosan_240817_unit_sequences.tsv	External unit-sequence label; use only for grading/evaluation.	/home/durif/Rebecca/data/data/20240817_LHe_Cu100/240817_004.sxm	results/best_plots/summary_overlap060_hard.tsv;results/best_plots.shared_amp2_experiment/summary_overlap060_hard.tsv;results/best_plots_20240817_pad040/summary_overlap060_hard.tsv;results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv;results/best_plots_240817_rerun_full/summary_overlap060_hard.tsv
20240817_LHe_Cu100/240817_005.sxm	20240817_LHe_Cu100	240817_005.sxm	unit_sequence_labeled_primary	yes	yes	6	010010	clean	benchmarks/chitosan_240817_unit_sequences.tsv	External unit-sequence label; use only for grading/evaluation.	/home/durif/Rebecca/data/data/20240817_LHe_Cu100/240817_005.sxm	results/best_plots/summary_overlap060_hard.tsv;results/best_plots.shared_amp2_experiment/summary_overlap060_hard.tsv;results/best_plots_20240817_pad040/summary_overlap060_hard.tsv;results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv;results/best_plots_240817_rerun_full/summary_overlap060_hard.tsv
20240817_LHe_Cu100/240817_006.sxm	20240817_LHe_Cu100	240817_006.sxm	unit_sequence_labeled_primary	yes	yes	6	010010	clean	benchmarks/chitosan_240817_unit_sequences.tsv	External unit-sequence label; use only for grading/evaluation.	/home/durif/Rebecca/data/data/20240817_LHe_Cu100/240817_006.sxm	results/best_plots/summary_overlap060_hard.tsv;results/best_plots.shared_amp2_experiment/summary_overlap060_hard.tsv;results/best_plots_20240817_pad040/summary_overlap060_hard.tsv;results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv;results/best_plots_240817_rerun_full/summary_overlap060_hard.tsv
20240817_LHe_Cu100/240817_007.sxm	20240817_LHe_Cu100	240817_007.sxm	unit_sequence_labeled_primary	yes	yes	6	010010	clean	benchmarks/chitosan_240817_unit_sequences.tsv	External unit-sequence label; use only for grading/evaluation.	/home/durif/Rebecca/data/data/20240817_LHe_Cu100/240817_007.sxm	results/best_plots/summary_overlap060_hard.tsv;results/best_plots.shared_amp2_experiment/summary_overlap060_hard.tsv;results/best_plots_20240817_pad040/summary_overlap060_hard.tsv;results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv;results/best_plots_240817_rerun_full/summary_overlap060_hard.tsv
20240817_LHe_Cu100/240817_008.sxm	20240817_LHe_Cu100	240817_008.sxm	excluded_240817_batch	no	no			excluded	config/chitosan_exclude.txt	Excluded from the canonical 240817 benchmark input list.	/home/durif/Rebecca/data/data/20240817_LHe_Cu100/240817_008.sxm	
20240817_LHe_Cu100/240817_009.sxm	20240817_LHe_Cu100	240817_009.sxm	excluded_240817_batch	no	no			excluded	config/chitosan_exclude.txt	Excluded from the canonical 240817 benchmark input list.	/home/durif/Rebecca/data/data/20240817_LHe_Cu100/240817_009.sxm	
20240817_LHe_Cu100/240817_010.sxm	20240817_LHe_Cu100	240817_010.sxm	excluded_240817_batch	no	no			excluded	config/chitosan_exclude.txt	Excluded from the canonical 240817 benchmark input list.	/home/durif/Rebecca/data/data/20240817_LHe_Cu100/240817_010.sxm	
20240817_LHe_Cu100/240817_011.sxm	20240817_LHe_Cu100	240817_011.sxm	excluded_240817_batch	no	no			excluded	config/chitosan_exclude.txt	Excluded from the canonical 240817 benchmark input list.	/home/durif/Rebecca/data/data/20240817_LHe_Cu100/240817_011.sxm	
20240817_LHe_Cu100/240817_012.sxm	20240817_LHe_Cu100	240817_012.sxm	excluded_240817_batch	no	no			excluded	config/chitosan_exclude.txt	Excluded from the canonical 240817 benchmark input list.	/home/durif/Rebecca/data/data/20240817_LHe_Cu100/240817_012.sxm	
20240817_LHe_Cu100/240817_013.sxm	20240817_LHe_Cu100	240817_013.sxm	excluded_240817_batch	no	no			excluded	config/chitosan_exclude.txt	Excluded from the canonical 240817 benchmark input list.	/home/durif/Rebecca/data/data/20240817_LHe_Cu100/240817_013.sxm	
20240817_LHe_Cu100/240817_014.sxm	20240817_LHe_Cu100	240817_014.sxm	excluded_240817_batch	no	no			excluded	config/chitosan_exclude.txt	Excluded from the canonical 240817 benchmark input list.	/home/durif/Rebecca/data/data/20240817_LHe_Cu100/240817_014.sxm	
20240817_LHe_Cu100/240817_015.sxm	20240817_LHe_Cu100	240817_015.sxm	excluded_240817_batch	no	no			excluded	config/chitosan_exclude.txt	Excluded from the canonical 240817 benchmark input list.	/home/durif/Rebecca/data/data/20240817_LHe_Cu100/240817_015.sxm	
20240817_LHe_Cu100/240817_016.sxm	20240817_LHe_Cu100	240817_016.sxm	excluded_240817_batch	no	no			excluded	config/chitosan_exclude.txt	Excluded from the canonical 240817 benchmark input list.	/home/durif/Rebecca/data/data/20240817_LHe_Cu100/240817_016.sxm	
20240817_LHe_Cu100/240817_017.sxm	20240817_LHe_Cu100	240817_017.sxm	unit_sequence_labeled_primary	yes	yes	6	010010	clean_target	benchmarks/chitosan_240817_unit_sequences.tsv	current calibration selects N_eff=7	/home/durif/Rebecca/data/data/20240817_LHe_Cu100/240817_017.sxm	results/best_plots/summary_overlap060_hard.tsv;results/best_plots.shared_amp2_experiment/summary_overlap060_hard.tsv;results/best_plots_20240817_pad040/summary_overlap060_hard.tsv;results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv;results/best_plots_240817_rerun_full/summary_overlap060_hard.tsv
20240817_LHe_Cu100/240817_018.sxm	20240817_LHe_Cu100	240817_018.sxm	unit_sequence_labeled_primary	yes	yes	6	010010	clean	benchmarks/chitosan_240817_unit_sequences.tsv	External unit-sequence label; use only for grading/evaluation.	/home/durif/Rebecca/data/data/20240817_LHe_Cu100/240817_018.sxm	results/best_plots/summary_overlap060_hard.tsv;results/best_plots.shared_amp2_experiment/summary_overlap060_hard.tsv;results/best_plots_20240817_pad040/summary_overlap060_hard.tsv;results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv
20240817_LHe_Cu100/240817_019.sxm	20240817_LHe_Cu100	240817_019.sxm	unit_sequence_labeled_primary	yes	yes	6	010010	clean_target	benchmarks/chitosan_240817_unit_sequences.tsv	current calibration selects N_eff=7	/home/durif/Rebecca/data/data/20240817_LHe_Cu100/240817_019.sxm	results/best_plots/summary_overlap060_hard.tsv;results/best_plots.shared_amp2_experiment/summary_overlap060_hard.tsv;results/best_plots_20240817_pad040/summary_overlap060_hard.tsv;results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv;results/best_plots_240817_rerun_full/summary_overlap060_hard.tsv
20240817_LHe_Cu100/240817_020.sxm	20240817_LHe_Cu100	240817_020.sxm	excluded_240817_batch	no	no			excluded	config/chitosan_exclude.txt	Excluded from the canonical 240817 benchmark input list.	/home/durif/Rebecca/data/data/20240817_LHe_Cu100/240817_020.sxm	
20240817_LHe_Cu100/240817_021.sxm	20240817_LHe_Cu100	240817_021.sxm	unit_sequence_labeled_primary	yes	yes	6	010010	clean	benchmarks/chitosan_240817_unit_sequences.tsv	External unit-sequence label; use only for grading/evaluation.	/home/durif/Rebecca/data/data/20240817_LHe_Cu100/240817_021.sxm	results/best_plots/summary_overlap060_hard.tsv;results/best_plots.shared_amp2_experiment/summary_overlap060_hard.tsv;results/best_plots_20240817_pad040/summary_overlap060_hard.tsv;results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv;results/best_plots_240817_rerun_full/summary_overlap060_hard.tsv
20240817_LHe_Cu100/240817_022.sxm	20240817_LHe_Cu100	240817_022.sxm	excluded_240817_batch	no	no			excluded	config/chitosan_exclude.txt	Excluded from the canonical 240817 benchmark input list.	/home/durif/Rebecca/data/data/20240817_LHe_Cu100/240817_022.sxm	
