# Provisional 6mer pre-assignments for human plot review. Do not treat pre_assignment as canonical labels until checked.
relative_path	folder	file	source_status	pre_assignment	recommended_action	expected_N	unit_sequence	N_selected	N_eff	N_ell	N_circ	ambiguous_eff	fwd_bwd_corr	support_2D_ell_nm	best_plot	summary_path	reason
20240817_LHe_Cu100/240817_030.sxm	20240817_LHe_Cu100	240817_030.sxm	unit_sequence_labeled_stress	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review_keep_truth_provenance	6	010010	5	6	6	5	true	0.8416	2.935	results/best_plots/240817_030_best.png	results/best_plots/summary_overlap060_hard.tsv	known sequence but poor_quality stress case; ambiguous_eff=true; support_ell_nm=2.93; user visual review marked ambiguous; do not use in strict classification on 2026-06-30
20240817_LHe_Cu100/240817_031.sxm	20240817_LHe_Cu100	240817_031.sxm	unit_sequence_labeled_stress	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review_keep_truth_provenance	6	010010	10	12	12	12	true	0.5449	7.533	results/best_plots/240817_031_best.png	results/best_plots/summary_overlap060_hard.tsv	known sequence but poor_quality stress case; ambiguous_eff=true; low_fwd_bwd_corr=0.54; support_ell_nm=7.53; user visual review marked ambiguous; do not use in strict classification on 2026-06-30
20240817_LHe_Cu100/240817_032.sxm	20240817_LHe_Cu100	240817_032.sxm	unit_sequence_labeled_stress	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review_keep_truth_provenance	6	010010	10	10	10	10	false	0.6662	6.59	results/best_plots/240817_032_best.png	results/best_plots/summary_overlap060_hard.tsv	known sequence but poor_quality stress case; support_ell_nm=6.59; user visual review marked ambiguous; do not use in strict classification on 2026-06-30
20240817_LHe_Cu100/240817_033.sxm	20240817_LHe_Cu100	240817_033.sxm	unit_sequence_labeled_primary	accept_unit_training_known_010010	use_for_unit_assignment	6	010010	6	6	6	5	false	0.8954	3.998	results/best_plots_240817_primary_rerun/240817_033_best.png	results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv	canonical primary unit sequence already labeled; support_ell_nm=4.00
20240817_LHe_Cu100/240817_034.sxm	20240817_LHe_Cu100	240817_034.sxm	unit_sequence_labeled_stress	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review_keep_truth_provenance	6	010010	7	7	7	7	false	0.901	3.896	results/best_plots/240817_034_best.png	results/best_plots/summary_overlap060_hard.tsv	known sequence but poor_quality stress case; support_ell_nm=3.90; user visual review marked ambiguous; do not use in strict classification on 2026-06-30
20240817_LHe_Cu100/240817_035.sxm	20240817_LHe_Cu100	240817_035.sxm	unit_sequence_labeled_stress	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review_keep_truth_provenance	6	010010	6	7	7	6	false	0.9037	3.97	results/best_plots/240817_035_best.png	results/best_plots/summary_overlap060_hard.tsv	known sequence but poor_quality stress case; support_ell_nm=3.97; user visual review marked ambiguous; do not use in strict classification on 2026-06-30
20240817_LHe_Cu100/240817_036.sxm	20240817_LHe_Cu100	240817_036.sxm	unit_sequence_labeled_primary	accept_unit_training_known_010010	use_for_unit_assignment	6	010010	6	6	6	6	false	0.9134	4.109	results/best_plots_240817_primary_rerun/240817_036_best.png	results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv	canonical primary unit sequence already labeled; support_ell_nm=4.11
20240817_LHe_Cu100/240817_037.sxm	20240817_LHe_Cu100	240817_037.sxm	unit_sequence_labeled_stress	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review_keep_truth_provenance	6	010010	6	6	6	6	false	0.9156	3.945	results/best_plots/240817_037_best.png	results/best_plots/summary_overlap060_hard.tsv	known sequence but poor_quality stress case; support_ell_nm=3.94; user visual review marked ambiguous; do not use in strict classification on 2026-06-30
20240817_LHe_Cu100/240817_038.sxm	20240817_LHe_Cu100	240817_038.sxm	unit_sequence_labeled_stress	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review_keep_truth_provenance	6	010010	6	6	6	6	false	0.9034	3.755	results/best_plots/240817_038_best.png	results/best_plots/summary_overlap060_hard.tsv	known sequence but poor_quality stress case; support_ell_nm=3.75; user visual review marked ambiguous; do not use in strict classification on 2026-06-30
20240817_LHe_Cu100/240817_039.sxm	20240817_LHe_Cu100	240817_039.sxm	unit_sequence_labeled_primary	accept_unit_training_known_010010	use_for_unit_assignment	6	010010	6	6	6	6	true	0.9147	4.109	results/best_plots_240817_primary_rerun/240817_039_best.png	results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv	canonical primary unit sequence already labeled; ambiguous_eff=true; support_ell_nm=4.11
20240817_LHe_Cu100/240817_040.sxm	20240817_LHe_Cu100	240817_040.sxm	unit_sequence_labeled_primary	accept_unit_training_known_010010	use_for_unit_assignment	6	010010	6	6	6	6	false	0.9134	4.203	results/best_plots_240817_primary_rerun/240817_040_best.png	results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv	canonical primary unit sequence already labeled; support_ell_nm=4.20
20240817_LHe_Cu100/240817_041.sxm	20240817_LHe_Cu100	240817_041.sxm	unit_sequence_labeled_primary	accept_unit_training_known_010010	use_for_unit_assignment	6	010010	6	6	6	6	true	0.901	3.877	results/best_plots_240817_primary_rerun/240817_041_best.png	results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv	canonical primary unit sequence already labeled; ambiguous_eff=true; support_ell_nm=3.88
20240817_LHe_Cu100/240817_042.sxm	20240817_LHe_Cu100	240817_042.sxm	unit_sequence_labeled_primary	accept_unit_training_known_010010	use_for_unit_assignment	6	010010	6	6	6	6	false	0.9023	3.892	results/best_plots_240817_primary_rerun/240817_042_best.png	results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv	canonical primary unit sequence already labeled; support_ell_nm=3.89
20240817_LHe_Cu100/240817_043.sxm	20240817_LHe_Cu100	240817_043.sxm	unit_sequence_labeled_primary	accept_unit_training_known_010010	use_for_unit_assignment	6	010010	6	6	6	5	true	0.886	3.748	results/best_plots_240817_primary_rerun/240817_043_best.png	results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv	canonical primary unit sequence already labeled; ambiguous_eff=true; support_ell_nm=3.75
20240817_LHe_Cu100/240817_044.sxm	20240817_LHe_Cu100	240817_044.sxm	unit_sequence_labeled_primary	accept_unit_training_known_010010	use_for_unit_assignment	6	010010	6	6	6	5	false	0.9018	3.761	results/best_plots_240817_primary_rerun/240817_044_best.png	results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv	canonical primary unit sequence already labeled; support_ell_nm=3.76
20240817_LHe_Cu100/240817_045.sxm	20240817_LHe_Cu100	240817_045.sxm	unit_sequence_labeled_primary	accept_unit_training_known_010010	use_for_unit_assignment	6	010010	6	6	6	6	false	0.9075	3.901	results/best_plots_240817_primary_rerun/240817_045_best.png	results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv	canonical primary unit sequence already labeled; support_ell_nm=3.90
20240817_LHe_Cu100/240817_046.sxm	20240817_LHe_Cu100	240817_046.sxm	unit_sequence_labeled_primary	accept_unit_training_known_010010	use_for_unit_assignment	6	010010	6	6	6	6	false	0.9083	3.885	results/best_plots_240817_primary_rerun/240817_046_best.png	results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv	canonical primary unit sequence already labeled; support_ell_nm=3.88
20240817_LHe_Cu100/240817_047.sxm	20240817_LHe_Cu100	240817_047.sxm	unit_sequence_labeled_primary	accept_unit_training_known_010010	use_for_unit_assignment	6	010010	6	6	6	6	false	0.9053	3.839	results/best_plots_240817_primary_rerun/240817_047_best.png	results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv	canonical primary unit sequence already labeled; support_ell_nm=3.84
20240817_LHe_Cu100/240817_048.sxm	20240817_LHe_Cu100	240817_048.sxm	unit_sequence_labeled_primary	accept_unit_training_known_010010	use_for_unit_assignment	6	010010	6	6	6	5	false	0.9058	3.77	results/best_plots_240817_primary_rerun/240817_048_best.png	results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv	canonical primary unit sequence already labeled; support_ell_nm=3.77
20240817_LHe_Cu100/240817_049.sxm	20240817_LHe_Cu100	240817_049.sxm	unit_sequence_labeled_primary	accept_unit_training_known_010010	use_for_unit_assignment	6	010010	6	6	6	6	false	0.9238	3.671	results/best_plots_240817_primary_rerun/240817_049_best.png	results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv	canonical primary unit sequence already labeled; support_ell_nm=3.67
20240817_LHe_Cu100/240817_050.sxm	20240817_LHe_Cu100	240817_050.sxm	unit_sequence_labeled_primary	accept_unit_training_known_010010	use_for_unit_assignment	6	010010	6	6	6	6	false	0.964	3.847	results/best_plots_240817_primary_rerun/240817_050_best.png	results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv	canonical primary unit sequence already labeled; support_ell_nm=3.85
20240817_LHe_Cu100/240817_051.sxm	20240817_LHe_Cu100	240817_051.sxm	unit_sequence_labeled_stress	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review_keep_truth_provenance	6	010010	8	8	8	8	false	0.8342	5.455	results/best_plots/240817_051_best.png	results/best_plots/summary_overlap060_hard.tsv	known sequence but poor_quality stress case; support_ell_nm=5.46; user visual review marked ambiguous; do not use in strict classification on 2026-06-30
20240817_LHe_Cu100/240817_052.sxm	20240817_LHe_Cu100	240817_052.sxm	unit_sequence_labeled_primary	accept_unit_training_known_010010	use_for_unit_assignment	6	010010	6	6	6	6	false	0.9139	3.796	results/best_plots_240817_primary_rerun/240817_052_best.png	results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv	canonical primary unit sequence already labeled; support_ell_nm=3.80
20240817_LHe_Cu100/240817_053.sxm	20240817_LHe_Cu100	240817_053.sxm	unit_sequence_labeled_primary	accept_unit_training_known_010010	use_for_unit_assignment	6	010010	6	6	6	6	false	0.9038	3.908	results/best_plots_240817_primary_rerun/240817_053_best.png	results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv	canonical primary unit sequence already labeled; support_ell_nm=3.91
20240817_LHe_Cu100/240817_054.sxm	20240817_LHe_Cu100	240817_054.sxm	unit_sequence_labeled_primary	accept_unit_training_known_010010	use_for_unit_assignment	6	010010	6	6	6	6	false	0.9151	3.975	results/best_plots_240817_primary_rerun/240817_054_best.png	results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv	canonical primary unit sequence already labeled; support_ell_nm=3.98
20240817_LHe_Cu100/240817_055.sxm	20240817_LHe_Cu100	240817_055.sxm	unit_sequence_labeled_primary	accept_unit_training_known_010010	use_for_unit_assignment	6	010010	6	6	6	6	false	0.9119	3.968	results/best_plots_240817_primary_rerun/240817_055_best.png	results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv	canonical primary unit sequence already labeled; support_ell_nm=3.97
20240817_LHe_Cu100/240817_056.sxm	20240817_LHe_Cu100	240817_056.sxm	excluded_240817_batch	exclude_documented	skip												documented exclude
20240817_LHe_Cu100/240817_057.sxm	20240817_LHe_Cu100	240817_057.sxm	excluded_240817_batch	exclude_documented	skip												documented exclude
20240817_LHe_Cu100/240817_058.sxm	20240817_LHe_Cu100	240817_058.sxm	unit_sequence_labeled_primary	accept_unit_training_known_010010	use_for_unit_assignment	6	010010	6	7	7	6	true	0.911	4.043	results/best_plots_240817_primary_rerun/240817_058_best.png	results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv	canonical primary unit sequence already labeled; ambiguous_eff=true; support_ell_nm=4.04
20240817_LHe_Cu100/240817_059.sxm	20240817_LHe_Cu100	240817_059.sxm	unit_sequence_labeled_primary	accept_unit_training_known_010010	use_for_unit_assignment	6	010010	6	6	6	6	false	0.8986	3.854	results/best_plots_240817_primary_rerun/240817_059_best.png	results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv	canonical primary unit sequence already labeled; support_ell_nm=3.85
20240817_LHe_Cu100/240817_060.sxm	20240817_LHe_Cu100	240817_060.sxm	unit_sequence_labeled_primary	accept_unit_training_known_010010	use_for_unit_assignment	6	010010	6	6	6	6	true	0.8973	3.905	results/best_plots_240817_primary_rerun/240817_060_best.png	results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv	canonical primary unit sequence already labeled; ambiguous_eff=true; support_ell_nm=3.90
20240817_LHe_Cu100/240817_061.sxm	20240817_LHe_Cu100	240817_061.sxm	unit_sequence_labeled_primary	accept_unit_training_known_010010	use_for_unit_assignment	6	010010	6	6	6	6	false	0.9069	3.814	results/best_plots_240817_primary_rerun/240817_061_best.png	results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv	canonical primary unit sequence already labeled; support_ell_nm=3.81
20240817_LHe_Cu100/240817_062.sxm	20240817_LHe_Cu100	240817_062.sxm	unit_sequence_labeled_primary	accept_unit_training_known_010010	use_for_unit_assignment	6	010010	6	6	6	6	false	0.8995	3.902	results/best_plots_240817_primary_rerun/240817_062_best.png	results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv	canonical primary unit sequence already labeled; support_ell_nm=3.90
20240817_LHe_Cu100/240817_063.sxm	20240817_LHe_Cu100	240817_063.sxm	excluded_240817_batch	exclude_documented	skip												documented exclude
20240817_LHe_Cu100/240817_064.sxm	20240817_LHe_Cu100	240817_064.sxm	unclassified_needs_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	0.9319	3.82	results/best_plots_240817_primary_rerun/240817_064_best.png	results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=3.82; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
20240817_LHe_Cu100/240817_065.sxm	20240817_LHe_Cu100	240817_065.sxm	unclassified_needs_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	0.904	3.846	results/best_plots_240817_primary_rerun/240817_065_best.png	results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=3.85; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
20240817_LHe_Cu100/240817_066.sxm	20240817_LHe_Cu100	240817_066.sxm	unclassified_needs_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	0.8984	3.765	results/best_plots_240817_primary_rerun/240817_066_best.png	results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=3.77; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
20240817_LHe_Cu100/240817_067.sxm	20240817_LHe_Cu100	240817_067.sxm	unclassified_needs_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	0.8982	3.765	results/best_plots_240817_primary_rerun/240817_067_best.png	results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=3.77; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
20240817_LHe_Cu100/240817_068.sxm	20240817_LHe_Cu100	240817_068.sxm	unclassified_needs_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	0.9118	4.149	results/best_plots_20240817_pad040/240817_068_best.png	results/best_plots_20240817_pad040/summary_overlap060_hard.tsv	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=4.15; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
20240817_LHe_Cu100/240817_069.sxm	20240817_LHe_Cu100	240817_069.sxm	unclassified_needs_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	0.9109	4.165	results/best_plots_20240817_pad040/240817_069_best.png	results/best_plots_20240817_pad040/summary_overlap060_hard.tsv	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=4.16; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
20240817_LHe_Cu100/240817_070.sxm	20240817_LHe_Cu100	240817_070.sxm	unclassified_needs_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	0.9116	4.167	results/best_plots_20240817_pad040/240817_070_best.png	results/best_plots_20240817_pad040/summary_overlap060_hard.tsv	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=4.17; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
